text,labels,language
"When I have a partner, will you guys just leave us alone ey?",3.25,English
They may as well change the name to the Environmental Destruction Agency. http,1.6,English
sab se handsome http,1.3333333333333333,English
A team that shops together stays together...helping life go right @StateFarm http,1.0,English
why did i fall for someone so heartless?,3.0,English
@MsPackyetti You are not alone,1.2,English
Other Files/Photographs/Valve Tours/Penny Arcade Tour 2012/v28.jpg Found in folder: http http,1.6666666666666667,English
@user Can you guys add carx drift racing 2 hack please,1.0,English
@user @user @user @user i be flossin,1.0,English
Is your password sGXlI63X%7?,3.2,English
@user Wait that’s not a thing already under the Trump admin?,1.2,English
@user you’ll be back bitch,2.0,English
@bennyjohnson Early Halloween 2019,1.5,English
@user @user Yep Mark Knight should be sleepless tonight,1.2,English
"F&amp;O: Nifty50 breaches key support, VIX spikes 16% to signal sharp volatility ahead http",1.0,English
roseanne's caption 😭,2.0,English
uh how do i send dm i wanna apologize and leave thats all,1.75,English
Full Movie: http Naked Camp Counselors love to taste pussy... http,3.8,English
@user thank u 🤩,2.5,English
BABY indeed http,2.0,English
"if you will give up, you lose",2.0,English
dis spring break can’t no worse!,1.25,English
@user Notification settings were set but nothing showed until I tapped on “messages” in the app screen http,1.25,English
Bitches will get so lonely they’ll turn gay 🤦🏽‍♂️,3.2,English
@user You got a 4Matic! Nice!,1.0,English
django-dynamic-structure 0.0.23 http,1.0,English
"@user In a short essay,explain how this Melville quotation applies to the United States today.",1.0,English
Stats are 4 to 1 red. $spy,1.0,English
@user @PFF Really just corner and tackle tbh,1.2,English
If i was a girl I’d cheat on me too so I ain’t hating,2.5,English
@user Niall et Liam,1.0,English
Think you need a raise but don't know what to do? http,1.0,English
CRAVINGS🤤 http,1.25,English
Yo wtf happened to ufotable,1.0,English
respect is all i ask for lol ..,1.8,English
@user trynna perform for us at the kordei house http,2.0,English
We’ve received a new comment about a call coming from 343 543 1814. See more info here: http,1.0,English
Still in love with your ex? — Wala na po :) http,2.6666666666666665,English
The range is hot at @user vs Stockbridge. Redskins up 760-743 entering kneeling. @user http,1.0,English
Menma icon for my selfship twitter + pride mo(n)th version uwu http,2.6666666666666665,English
Nothing I like more than knowing my friends are happy 😍🥺❤️,3.8,English
I think I’m catching feelings💆🏽‍♂️,3.4,English
You are more than enough,3.25,English
We Pop Out At Yo Party 😈❗️ http,1.2,English
@user Lol it is tho,1.75,English
Sinner or saint @mainedcm | MaineMendoza ByahengBrokenhearted #MaineMendozaOnBB,1.2,English
do you ever think about how jakurai jinguji and ramuda amemura are bitter exes who are absolutely not over one another,2.0,English
some of yalls parents never beat yalls asses when yall was younger &amp; it shows like a mf,2.6,English
@user @user @user @user @FortniteGame I never said that..,2.0,English
“I love you 3000” http,2.8,English
When you've found the divine love of your life but have to practice infinite patience. ... 😂😩😎👍🙏🤗,3.2,English
everyone loves seungwoo,1.5,English
i don’t think this guy will ever get the hint that the sex was terrible and it’s never happening again 🥴,3.6,English
Ask for sex without saying sex? I think my dick is dead? Can I burried it into your ass?,4.4,English
“Love Yourself” http via @wordpressdotcom,1.0,English
@user thank u alliah ilysm 😍😘,3.75,English
Posting some VIP client tickets: http,1.0,English
@user You ain’t a real Lakers fan tho 🤦🏽‍♂️,1.0,English
@user wtf is this tweet,1.6666666666666667,English
wonder how many boys have fallen in love with her,2.4,English
@user Texas just bc that’s where she’s from and what she’s familiar with,1.0,English
The discussion is sensible. I like the women. #TVJALLANGLES #music,1.6,English
anyways let’s talk about how dany will leave jon fro sansa,1.6,English
"It is black and white that #Salman is a man of morals, principles and ethics. http",1.6,English
@user I think I fell in love with you,4.8,English
@user then u slander me for going off topic atleast I RESPOND,1.4,English
holy fucking shit the exam i just had im shaking KFHSVHD,2.0,English
"@kylegriffin1 Why even bother posting WP links? Always a paywall, and most people don’t pay for WP.",1.25,English
JOHNNY LOOKING SO GOOD OMG I CKSKSKSK,3.4,English
JSJSHS I GOTTA- I'M WATCH AOU ON DEMAND EVEN THO I HAVE THE DVD BUT LIKE.....WHY DID SASHA BANKS JUST COME ON TO MY SCREEN? SJJSJSHSHS,1.0,English
VIDEO: Artivism How Kenyan artists are leading a creative revolution http http,1.5,English
@user Thank you e3c76605-fd74-477c-b4fa-c5b3018fe6fb,1.25,English
"@Nedbank @user Nedbank, behind the leaders as usual!",1.6666666666666667,English
@user Sooo much fun!!,2.6,English
#SS7SinJKT - Notice for MCP Members. Please read it thoroughly. http,1.0,English
@user Get sucking cunt my mistress wants her money,3.6,English
@user @user @user They bricks. Highest bid only 400,1.2,English
Daily Market News: Nvidia and Walmart post strong Q2 results - http http,1.0,English
Tennis Court Paint in Worstead #Tennis #Court #Painting #Worstead http,1.0,English
19:04h Temp: 28.9°F Dew Point: 19.40°F Wind:SSW 4.3mph Rain:0.00in. Baro:29.66 inHg via MeteoBridge 3.2,1.0,English
my monopoly plus fully won’t open anymore 🤨,1.2,English
@user im sending henny yo way for ya birthday 🤷🏽‍♂️,1.5,English
@user Oh swear? Never heard of it. Where can I get it?,1.4,English
@user @user @user Happy 2020!!,1.0,English
👌 @Dame_Lillard (24 PTS) and @CJMcCollum (20 PTS) power the @trailblazers win in Phoenix! #RipCity http,1.0,English
"GLOBAL MARKETS- #Stocks sag while bonds, yen rally to open new year http http",1.0,English
They say they steppin fuck dat we steppin 2,2.0,English
@user stop facetuning your nose,1.6,English
#Livepd was this dude rolling around in sand!,1.2,English
@user add metrix-jd,2.0,English
@user running with the theme 🤪 http http,1.5,English
Xoxo.,2.8,English
"@SenatorRomney I’m sure your demeanor has been impeccable, especially when you were kissing up for a job. http",1.5,English
Yung Bleu: Bad bxtch On my appetite i might fxck ya if the price is right Me: 🔥🥵🥵 Start that shit over,4.0,English
@user #LaurenJauregui #BestSoloBreakout #iHeartAwards Pride in the name of love,1.0,English
"Procol Harum - A Whiter Shade of Pale, live in Denmark 2006 http via @YouTube",1.0,English
I need to stop overthinking.,1.8,English
"If you never believe one thing in life I tell you, please believe this.... http",2.25,English
@user @user @joshuedwrds @user now it sucks,1.6,English
@user @user See y’all on the sticks tn,2.0,English
Ladies and Gentlemen What part in your opposite sex can make you react like this Me: That 🍑 😂 http,4.2,English
@user Glad I could teach you. 1/18/19 is today's date sooooo yeah,1.2,English
get dunked on thouser,1.0,English
"Ah yes, time to go to sleep right before my bf wakes up for work",2.0,English
"Now is a sizzling time for your romantic and creative affairs,... More for Virgo http",2.6,English
I’m really disrespectful.. I hate that side of me,3.5,English
WHEN DO YOU KNOW YOU ARE EMOTIONALLY MATURE? 26 SUGGESTIONS FROM SCHOOL OF LIFE,1.6,English
This is the team some say would win Champions League. PSG defensive are so vulnerable in the big stages.,1.0,English
People really be knowing me that I never met a day in my life,2.0,English
@user Hi babe u visit hotel,3.0,English
"@ChelseaFC @cesc4official My heart is broken, I'm gonna miss you cesc 😭",3.6,English
Hate when I miss the big homies call 🤬 free you!!!,2.2,English
90+3: Waine attempts to head clear but it goes behind her but Dolbear is quick to come out &amp; clear. #UpTheChi 💚,1.0,English
"no matter what, trust God",1.4,English
sorry but I’m in love 💞 http,3.25,English
Super League Gaming $SLGG Sees Significant Decrease in Short Interest http,1.0,English
Look at my boo with both of our rides 🤣🥰💞 http,3.4,English
Coronavirus real-time geo-tracking in Python http,1.0,English
@user sis didn't you get your nipples pierced??? ur the bravest woman alive already. whats a lil ear needle 🤷‍♀️,4.4,English
You are attracted to ancient wisdom because it can be valuable... More for Cancer http,1.6666666666666667,English
The new @user album will be iconic in terms of opening a new path for many R&amp;B/Soul artists in the game. Just watch.,1.5,English
"Make that 34, we're past 50% lets keep them coming! If I dont get 64 by 9:30 PM EST ill just make do with the ones given!",1.0,English
Acting like your fine and not being fine is tragic,2.0,English
i will always be 100% honest with my friends no matter how much it hurts..would u rather me sugarcoat things? no,2.0,English
sisz is losing her grip. sisz is slipping. sisz is on the verge of falling apart.,2.0,English
going for closure always end up with you bent over 🤦🏾‍♀️,3.2,English
@user I chuckled myself lol,1.3333333333333333,English
"A total of 106,244 unique accounts have logged into AvengeTech. That's a lot of players!",1.0,English
Bearcats sports update http http,1.0,English
Not thinking his cooking is the best also gets you burned,2.2,English
My phone is on 3%,1.0,English
@user @user We have 11 as of 2 mins ago,1.25,English
The always positive Billy #CopyPasteWithYou http,1.25,English
koreaboos still don’t deserve rights tho,1.0,English
Both boys out by 8 time to go stupid (put on a face mask and wrap some crystals),1.75,English
"@user @Oloni LAJSAKSASH pick me gays are the worse! Stop, you wanted to suck your friend's dick so bad, but he wasn't into you.",3.5,English
One must have taken tips from mr togashi himself because. Uh. What the fuck,1.6,English
mulatto voice sexy af.. or its just me ?😭,3.75,English
Coronavirus outbreak prompts tests on four WA cases as authorities fear one 'may be positive' http via @user,1.0,English
made a 30 on my first grade of the semester teehee!,1.6,English
D. Henry O94.5 rush yds (2u)✅,1.0,English
The Chinese Renminbi has an FX rate of 6.76 but a PPP value of 6.56 against the USD. #WPI http,1.0,English
"When you show nothin but love, you have to ask what the hates for?",2.2,English
Morning glory is bliss 🍁,2.2,English
Y'all gotta realize that men are becoming desensitized to that shit. All of you are out here doing that shit. We don't care.,3.0,English
@user find 1 for the 3v3 GB,2.333333333333333,English
Global HDMI Cable Market 2019-2023| Growing Popularity of HDMI 2.1 to Boost Growth| Technavio http,1.0,English
@user Coming to USA if Trump loses in 2020.,1.4,English
im happier now at least,3.2,English
But color? So hard to decide now days... when I can choose any color!!!!,1.2,English
New Balance por 35.94 € ( -34.06€ 48.66%) http http,1.0,English
It’s Day 1 of my girlfriend telling me how dope Peter is for the next 2 months 🌹,2.75,English
I be in some moods sometimes 😏😏,3.0,English
i’m not good looking enough to be treating bitches bad. one mistake and they like 🏃🏿‍♀️🏃🏾‍♀️🏃🏽‍♀️,3.0,English
"If I touch you,you’ll embrace me gently that is enough for me that is enough.",4.2,English
people that only talk about their crush like??? bitch do u not have a personality,2.4,English
@user Ohhh got u,1.0,English
Southeast Camera time lapse from 2020-04-11 http,1.0,English
@user Why are you so mad 💀,2.8,English
[💌] ❝#beomgyu ; i want to write you a song❞ @TXT_members http,3.25,English
I'll mark it on your map!,2.2,English
new retake @user http http,1.0,English
I don’t like when “friends” say lil slick shit.... like your inner hater showing bitch.,2.8,English
Imagine this: Inferno stage - BM X Jseph then the next performance is Sambakja - I.M X Joohoney. And that's the concert.,1.25,English
Don’t tell me he wants to conquer the world? Can’t he come up with something more original? Lina Inverse (Slayers),1.2,English
@user Tell me why I lose a game if I have double the damage up 100 cs in 15 min +6kp and we lose like idk what more I can do,1.4,English
@CBCebulski Totally insane! Dripping in awesomeness!,1.4,English
"GUYS WAIT, ned is den backwards, as in Lions den?",1.25,English
"Oh.. Closeee, that would have been a hattrick",2.0,English
When did I start being so toxic...,1.5,English
"Life is like a balloon..If you never let go, you will not know how high can you rise. ❤️ http",1.75,English
@user Stock market collapse in... 3... 2...,1.2,English
I wanna go to the beach,1.2,English
@user paper airplane,1.0,English
I am SO ecstatic I’m not married to a man who has cheated on me.,4.333333333333333,English
is it bad that i'm crying over the fact that i'll never get a reply from byeongkwan or any of a.c.e on here?,1.8,English
Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K20) live at http,1.0,English
PADMÉ JUST CALLED ANAKIN ANI SLMDKSNSKENDNSN i’m crying 5 minutes into episode 2,1.5,English
"@user @user @user Dak literally almost had 4,000 yards last season...",1.5,English
@ReElectNydia @RyanAFournier Nope. She’s lost.,1.5,English
@user Which rap song Mary? 🤔,1.6666666666666667,English
@user @user @Femi_Sorry What intimidation are we talking about here for Christ's sake?,1.4,English
"Prove yourself to yourself, not people. VPSpotlight ChooseANDRE @user @user @user",1.4,English
do you guys also have this one person you're not friends with but talking to them makes you so happy?,2.75,English
@mint mine has been like this for a week! Any idea what’s going on? http,1.4,English
sex .... i wanna have some😩,3.2,English
🚄 PAD - THA: ✔ 20:06 Bedwyn P4,1.0,English
Fears rise of Chinese cover-up as 56 million in lockdown and hospitals overwhelmed,1.3333333333333333,English
Tuff ..,1.25,English
"@user Ohhhh, Google is struggling to translate it",1.4,English
"Now I do be fucking wit her like ""man tell that nigga the truth.. He not Ur real brother.. He was left at yall door in a shopping cart"" 😂",2.2,English
@mediamolecule got one:P,1.5,English
aaaaa a a a why am i so sad,1.2,English
@ChantelJeffries is so freaking beautiful 😍 god bless you,3.0,English
fuck nigga i don’t wanna be your homie,2.0,English
RTTT Davidwe62031197 #VideoMTV18del18 Selena Gomez Lady Gaga Marshmello,1.0,English
"@user @MarciIen @TheSocialCTV @Raptors You too! And thx, I love being right 🥰😉",2.0,English
⏱ 86’ | 1-1 | ⚽ Goaaaaal! Enes Ünal controlled the ball inside the ball and striked to the net #pucela #MarbellaRealValladolid,1.25,English
@user @user Reckon why Sarri is okay with hazard leaving,2.25,English
pls get the fuck out of my life.,3.6,English
@bonglez Divorced but don't regret. have 3 lovely kids if i regret getting married i regret their existence which I WILL NEVER DO.,3.2,English
@user #Merica is made by its cheese,2.0,English
"I couldn't lie for the first time, I didn't know that I'd never mind",2.4,English
Smartphones could be used to detect virus using thermal imaging. http,1.0,English
"Fun Gadget - Fascinations Metal Earth Model, Hubble Telescope: http -AmazonAfflink http",1.0,English
ever u dumb btch,1.6,English
He’s such a creeper. Can he leave Foster alone and just go away? #ChicagoFire,2.0,English
"@user and he has evidence she lied and she admitted to abusing him, you could have included that into your tweet",3.0,English
i give up,3.6,English
"God is too good man, I can’t even put it into words I just wanna glorify him every way I can",2.8,English
An imaginary kiss can change your attitude! http,2.2,English
Retweet if you love fat teen pussy http,2.6,English
@tanamongeau How do you get ring worm,2.6,English
Cherish the people who call to check on you !,2.0,English
Lowest Ask: $1465 Air Force 1 Low Off-White Sz. 13 http #airforce http,1.0,English
i never want to be a reason for someone’s depression,2.0,English
The Elite Intel Team Still Fighting Meltdown and Spectre http,1.0,English
@user You are an optimist and I sure hope you are right!,3.25,English
This one never fails to make me come http,2.8,English
@user Gimme your phone 😂😂,2.6,English
I asked God to take over and now it’s time to let go.,1.5,English
Check out my book - 'Kafira' - on #BookBuzzr - http,1.75,English
#sellingnudes #peefetish #sexworker Wanna see me piss on something? In a cup for u?,4.8,English
"@user Is this as targeted towards us men? Why the fuck would I want to be pregnant, ffs",2.5,English
photo by (@yuji_nkym ),1.3333333333333333,English
@1future no Drake feature? Lol http,1.25,English
@user Such dangerous people! Certainly worthy of NYPD's resources. (S),1.6,English
Women be full bodied pregnant belly and all and there really be niggas out here saying let me be the step-daddy.,4.25,English
"@user Honestly, I don't care about you or her or him. Got more important things to do than being bored by this shit.",2.25,English
GIVEAWAY: Del Monte Gold Pineapple Luxury Hamper http via @user,1.0,English
"Buh on a real, should the NPP govt build this $200m Chamber, trust me they gon' lose elections in 2020. Very simple !",1.0,English
@user The sun is too close to the earth that means RIP mcpe world,1.0,English
so i had a dick in my dream today... wild,3.0,English
I want real love.. nothing made up😌💍❤️💯.,3.2,English
@user @maymayentrata07 @Barber_Edward_ Special A #PUSHAwardsMayWards,1.0,English
nobody goes through more shit in life than a person with a good heart,3.25,English
5/10Pcs Charging Adapter Cable Charge Data Micro USB to IOS Lighting for PhoneGY http,1.0,English
Game 2 starts now. 🏀@Pacers-Celtics 📺FOX Sports Indiana 📲FOX Sports GO: http http,1.0,English
@user exactly,1.25,English
You’re a constant reminder why I don’t like people.,1.8,English
@user @JoshuaTreeNPS Some brutal experiences in the editorial trenches disabled me. 😓,2.8,English
"I love when my bff come over. Best conversations ever, my dawg fasho. 🤞🏾💕👭",3.6,English
@pbump Ummm....move? Quickly.,1.0,English
@TTfue Your a scum bag!! Banks treated you like family and shit and your gonna do that lol UR A LITTLE FUCK such a scumbag,3.0,English
i wish i had a girl bff 🥺,2.2,English
@mjfree @user You just but hurt,1.5,English
"Surplus Food And Drinks, As Buhari Orgnises Very Expensive Dinner For APC Chiefs http",1.0,English
"Wanna fall in love with a monogamous gay who treats me well and I will treat him very well, you bet😈 http",4.2,English
@user Oh 😪 I dislike Estream tbh,1.25,English
What are the next steps after you buy a life insurance policy? Read this Forbes article: http,1.0,English
@user delicious 🥺,1.8,English
maybe a cloud or bird too,1.0,English
I wish I had more free time http,1.4,English
wips u_u http,1.75,English
"@user Sorry you feel that way. How can we help today? Thanks, Andy",2.6,English
"@user @MikeLaBelle @user Yeah, back to back dc, can't get online now",1.0,English
Could've fuck yo nigga bitch but he made my pussy soft 😉 or whatever tf DaBaby said 😂,4.2,English
"@OPP_HSD Oh no, hate to hear that. My thoughts and prayers are with her and her family. Stay safe out there.",3.0,English
@benshapiro Must be rough to walk a few extra blocks.,1.25,English
@user @TheRea1DJones He landed on tackos head literally sat on him and threw the ball in that dunk was trash lmao,1.75,English
"@user @user Yup, but chain link goes up. Link is tied to swift.",1.0,English
Knew she was a dub,2.6,English
@user oh my fucking god. yes.,2.5,English
@user STRAWBERRY MANIA,1.0,English
How to Find Werewolves in Wizards Unite - Wizards Unite Hub http,1.25,English
#DaysGone #SmallStreamerConnect #Streamer_RTs @user @user @user @user @user live at http,1.25,English
i ain’t obligated to no one so if i fw you it’s cause i want to,3.25,English
"You will be alright , no one can hurt you now.",3.5,English
@user What’s wrong friend,3.75,English
"Don't forget to look up at the tv from your device twice an hour to make a completely erroneous, uninformed comment.",1.5,English
"&lt;a href=""https://t.co/nvFYOU8yy0""&gt;Earn free bitcoin&lt;/a&gt;",1.0,English
I know what I deserve and no one is gonna take that from me :),3.6,English
IM THE WORST PET PARENT EVER 😭😭😭😭😭,3.0,English
can ur anime boys do this http,1.6,English
Do you miss us? Coz I miss us... — I don't know haha baka you're one I need to forget? http,2.6666666666666665,English
I miss Disneyland 🥺,1.6,English
Yellove 😍😍 @YoursEesha #EeshaRebba http,2.0,English
im rlly seeing earl for a 3rd time 😭,1.5,English
ALL MY MOOTS ARE FUCKING BEAUTIFUL AND IM HERE LIKE A SACK OF POTATOES 😔,1.4,English
"$BTC.X has to make some fancy moves if it’s going to $100,000 by EOY #Bitcoin moon boys",1.2,English
@user Status Quo then,1.0,English
@user If you ever feel bad you can ask me and I can confirm that you are an amazing person 💜,4.0,English
@user I really like the @LindaFoods ones- especially the pulled pork style one!,1.0,English
#GününResmi #istikbalgöklerde: Liftoff of SpaceX's CRS-17 Dragon Cargo Craft (NASA) http http,1.0,English
@user @user @user ....well shit,2.75,English
@user We would love to have your Music Featured on #itsHIPHOPmusic - submissions are easy via http,1.25,English
"very soon we go soon start de see Twitter from iPhone 6, Twitter from iPhone X",1.0,English
@user Oh fuck XD Boah dieses Spiel ne ......... 🙃🔫 http,1.0,English
me and my bf be like http,3.2,English
bet1 lausanne sports Switzerland over 0.5 fh goal 10 pound to 12.50 bet365 6pm,1.3333333333333333,English
54': Yellow card for Penrith against team Captain Ed Swale! #STOPEN #Pitchero http http,1.0,English
@user @user he learned that sex swing technique from his mama,4.0,English
@user @BrentfordFC Posh and Premium used in the article... what’s better? 🐝,1.75,English
What if it had the tail of a bearded vulture?,1.8,English
@DavidCornDC Gross,1.25,English
Me tomé 1lt de horchata y ahora no me puedo mover olov help ☹️,3.0,Spanish
"""Yo trabajaba para robar"": otra confesión con @mauroszeta http http",1.8,Spanish
"odio tomar sola, pero ni modos, hay que respetar la cuarentena, salud",1.8,Spanish
Personitas de @user qué lugar de comida mexicana recomiendan más? Los leo... 👇,1.4,Spanish
"Antes intentaba arreglar las cosas, ahora solo dejo que se rompan.",2.6,Spanish
podría escuchar la voz de BoJack y no me cansaría,1.2,Spanish
¿Y mis buenos días?,1.6,Spanish
@user Qué haciendo amigo,1.6,Spanish
@user A mí 💚,2.8,Spanish
el NIVEL es que podría estar perfectamente en la banda sonora de Crepúsculo imaginaos el TEMAZO,1.4,Spanish
@user @user @user Tal cual 😂😂😂😂,1.2,Spanish
La afición de Tigres ya está presente en el ‘Volcán’ para el juego de ida en contra de alerón. @ESPNmx http,1.0,Spanish
@user Opino lo mismo de esa mierda de colegio,2.8,Spanish
"Ay no, donde vea a ese hpta le rompo esa cara sin lástima 😁",3.6,Spanish
"@user @user Eso os pasa por no saber hacer los problemas, no como yo http",1.5,Spanish
Confirman que dentro de los cactus hay una planta sensible que sólo quiere agua http http,1.0,Spanish
Cumpli los 20 y ya me toy muriendo,2.8,Spanish
Lo que daría por volver a ser feliz como cuando era chico,3.8,Spanish
necesito q adelantemos ya al viernes no creo aguantar dos días más,2.4,Spanish
Mañana es el gran dia,1.4,Spanish
@user Morra eso está muy mal,2.2,Spanish
@user si el participante es de Costa Rica puede seguir,1.6,Spanish
@user @FelipeCalderon Que ironía lo mismo que el mismo que creo y fomento.,1.75,Spanish
no se dan cuenta algunos hombres que dan ASCO d lo mujeriegos y chamulleros que son ??!!! 🤢🤢,2.2,Spanish
"Santiago Rodríguez fue el jefe designado por el gobierno de CFK para manejar #FM, Fabricaciones Militares, desde el 2011 al 2015.",1.6,Spanish
@user Me di cuenta bebé,2.0,Spanish
"@user Muchas gracias Mariana, lindo día para ti también, éxitos..!!",2.0,Spanish
Mi amigo me hace hacer cagadas lpm jajajja,2.8,Spanish
"@user @user @user @user @AtalaKaren Estamos hablando del procedimiento, de los procesos. No que diga el fallo",1.0,Spanish
