text,labels,language
deadass here in taco bell rn to get takeout cause i spent the entire night watching kendrick’s interviews. cravings satisfied lmao,2.0,English
Reply this tweet and I'll do nothing.,1.0,English
@user Same!!,1.0,English
@user @user THANK YOU CLASSMATE,1.5,English
@user It's all in the detail.😁,1.4,English
"@user Your hard work, honesty and humility brought you here. Can't wait to see what's next!",2.6,English
How sad is it that I didn't realize it was valentines day tomorrow,2.5,English
If I feel like i like you too much I’m liable to disappear on you.,3.0,English
Me in grade 3 being sent to the wall at recess http,2.2,English
"Nothing sexier than someone who can face temptation and say, “Nah this ain’t worth losing what I have”",3.0,English
oh yea I sang with a harp yesterday lol. but look at the cloudssss omg! I had sooo much fun with this one 💛 http,2.75,English
#Felipe fmsmfmd,1.5,English
@ameyaw112 It’s a beautiful song.very funny too😂,1.25,English
DRY BAR BANGS,1.8,English
@user YES GOOD 👏🏻 this is a NEED 😭,1.0,English
My head hurts 😣,1.75,English
"Here's another price boost for tonight. Son to score first, 7/1! #COYS #CHETOT http",2.6666666666666665,English
We are live for some losers brackets matches! #discmania @user http,1.0,English
"once I’m over u , IM OVER U 💯",3.0,English
"Starting school tommarow , why tf I chose a 8 am class🤦🏾‍♀️😭",1.75,English
help http,1.8,English
1TB Portable SSD for $179 - Super compact http http,1.0,English
@user the one near staples?,1.6666666666666667,English
"On this #SundayMorning #GetFreeBook with free delivery. Write your name, Mobile number and address in reply. http",1.0,English
If I could it over I would make the same mistakes all that fucking over made me who I am today That’s on God,3.0,English
#LawsofNature 1: A clean damp sock inevitably falls to the ground between the washer and dryer.,1.0,English
If someone is unhappy in a relationship but won’t leave what does that mean,3.333333333333333,English
u ever think how was everything before ur birth?,1.2,English
@user @thehill Of course.,1.0,English
"@user Ahh sorry lmao but yeh, bruh people came in acting like I committed war crime on the kid for making a tiny joke lmao",1.6,English
What are an oxidizer within culprit?,1.0,English
Arkansas Racing Commission adopts casino gaming rules. Details on the rules: http #arnews http,1.0,English
IT'S MAIN EVENT TIME. #NJWK13 #NJPW http http,1.0,English
ACCEPTANCE is the best key to move on.,1.8,English
@user LET'S GOOOO #BBMAsAchievement Lady Gaga &amp; Bradley Cooper,1.2,English
🔞 never felt so good http,2.6,English
"Candidate color roundup 2.0, now with more colours http",1.0,English
thinking about pride and prejudice,1.0,English
You'll miss me when I'm gone,3.333333333333333,English
what did i do to deserve this,2.333333333333333,English
When someone puts me as their close friend on Instagram I be shook because I don’t know you..,2.0,English
I crave your presence here with me.,4.25,English
@user @user @SB19Official 1. Sandbox @SB19Official #SB19 #SB19_MENPA,1.0,English
Sexy desi hunk exposes smooth tattooed bubble butt http #GayIndia #gayporn #DesiGay http,2.75,English
💨 RUSHIN' RAGAS! Trey Ragas runs it in from 1 yard out to extend the 𝗟𝗢𝗨𝗜𝗦𝗜𝗔𝗡𝗔 lead! TROY - 3 LA - 21 2Q | 11:44 http,1.0,English
All I want is a girl with a Phat Ass who can ride dick like @user http,3.5,English
@user @user You didnt forget Kevin! You just chose to prioritize the better Kevin.... @user,1.8,English
The latest http http #archivocnn,1.0,English
I needed to hear that cause I always say marriage is a business fr lol,2.5,English
"Time, Love, Death At the end of day we aim for love We wish we had more time and fear of death.",2.4,English
Ngl....getting dommed by another femboy would be pretty epic right now😳😳,3.6,English
Lord of the Rings Two Towers &amp; Return of the King is back on Netflix🥺🥺,1.25,English
Tweet #BadKarma Let’s trend this!,1.0,English
"Los Angeles teachers have settled with their school district, reaching an agreement that could end their strike http",1.0,English
"Buys book online: ""How to pick-up Chicks for Dummies"" http",1.6666666666666667,English
Dirt and sun bath... so luxurious! - Hazel http,1.6,English
take me to the beach :cc,1.4,English
"@user Lol (Y’all). But if it’s a celeb that made that statement, you’ll say they don't care about others.",2.25,English
@user starfox 64,1.25,English
@user I hate u😂😂😂😂😭,2.5,English
"Rt and I’ll tell you if your Ava is nice, okay or Hot 😋",3.0,English
"January is my worst month. Looking forward sa magagandang mangyayari this February 🤷🏻‍♀️ Feb, be good to me",3.0,English
If I could I would unfuck 98% of yu whores🎯,3.5,English
i’m doing a face mask right now i look like this emoji 🌝,1.4,English
@user you must have hurt that man feelings,2.0,English
@user my bisexuality always shakes when I see them together 💔,3.5,English
Wow matching the best characters,1.2,English
@user Me cause I’m tired of her shit lmao,1.6,English
@user Now I’m trying to figure out what to sign them to. I’m thinking 3 years for Gurriel and 2 years for Pivetta? (5 year max),1.0,English
@user she’s mad for NO reason smh,1.5,English
Yes you can⏳🤩 #Öğretmene40BinYeniAtama,1.8,English
@user Natsu wouldn't just give up.,2.0,English
Would God be pleased if you were working to hasten the apocalypse?,1.3333333333333333,English
The rundown on common game console video outputs http - via thenextweb,1.0,English
"My fursona, climbing up your shirt Furious ""your toes. hand them over.""",2.8,English
@user you’re not my mom 😡,3.0,English
@user @user @user Whatchu doin there,1.25,English
It’s time for redemption champ @TheNotoriousMMA http,1.0,English
Alterity,1.2,English
Are you kidding me! http,1.0,English
I care. I always care.,3.4,English
"Really worrying, nothing I can do and it's so frustrating. Sigh.",3.0,English
"Accident, shoulder blocked in #KingOfPrussia on I-76 EB between US-202 and Gulph Mills, jammed back to US-202, delay of 10 mins #traffic",1.0,English
Self reflection saves lives.,2.0,English
Imagine someone watching yah tweets stressing about you and the whole time you don't give af about em 🥴 http,3.333333333333333,English
"we all deserve someone that’ll stay,",2.6,English
@GTBaseball Go Jackets!,1.0,English
@notch @user Notch the Kodiak Creative,1.0,English
"@NetflixIsAJoke ""You too!"" ...🤷🏽‍♀️",1.0,English
"You gotta let them sleep on you, stay quiet, then come back with all your shit together. Silent moves 🗣",2.8,English
What’s your greatest fear?😨,1.2,English
i love my deaf gf,2.0,English
like seriously just say ur pretending to like her cause of ariana and leave,1.75,English
Why? Why???? What can i do just make u happy — Ala http,2.6,English
Y’all could’ve kept Charlamagne #SurvivingRKelly,1.5,English
I love you janella #JANELLAiWantASAP http,3.333333333333333,English
@user @ErycTriceps then it was a prebuild... not something custom where u can pick it out,1.0,English
I’m nice but I also don’t take anyone’s bullshit.,3.6,English
"i love my friends parents, they treat me like their own and never judge me",2.25,English
@user Ribeye and T-Bone,1.5,English
@user @user Take it wayyy back and wild out like it’s freshman year😭,2.0,English
@FIFAWWC @AlyssaNaeher @FIFAWWC_USA More like saved our asses but yep same thing,2.2,English
"@frank_seravalli Unlike the Foote call, this was a deliberate blow to the head/neck. IIHF rule is 5 minutes and ejection.",1.0,English
I hate saggy titties lol no offense,3.6,English
"They gon’ hate me regardless, that’s why i do what i do! 🤷🏾‍♂️ http",3.0,English
"Maybe it's just me, but I think Bush Babies is pretty sexy.",3.0,English
"they gone fck u over til all yo love gone, then look at u like u changed on em",3.2,English
"Dropped a couple people from my life, and i can fee it again. 2020 is looking good",2.75,English
Does this count as no hands? Fully video: http http,1.0,English
the professor i’m in love w canceled our exam next thursday 🥰,3.8,English
Holocaust? What Holocaust? says Egyptian website - JVIM http,1.0,English
"@pamfoundation ""Those who scream the loudest"". What's wrong, Pam?",1.6666666666666667,English
I had to run to the post something on this account and it wouldn't be good,1.75,English
"If my man want a threesome , he ain’t my man nomo",3.6,English
Responding to Sin - http,1.5,English
"python-argparse-manpage 1.1-1 (any/Community) ""Automatically build man-pages for your Python project"" &lt;2019-08-11&gt;",1.0,English
"Darin Silvers, Sean Duran, Aspen Full Video here: http http",1.0,English
@user i love you guys,2.6666666666666665,English
@user Obama was 13 when Saigon fell.,1.2,English
@user Even they fries?,1.3333333333333333,English
"Pragmatic concerns draw you back to reality, leaving your dayd... More for Leo http",1.6666666666666667,English
I'm using #Watusi for iOS by @user to add new features for #WhatsApp Messenger! http,1.25,English
"Okay everyone are flirting with me now,,",3.75,English
"Kind of an average day in Gig Harbor, one boat has already left for Alaskan waters http",1.0,English
@user I get aware on what happen 3 last days. I get to know all is my fault. 😒,1.75,English
"@Morning_Joe Based on her outfit this morning, is Elise Jordan going to be starring in the Handmaids Tale?",1.6666666666666667,English
we need to give a proper goodbye to the revival era,1.6,English
Want to Try The Bechdel Cast? Start Here. http,1.0,English
Top 10 anime betrayals hahaahha fu,1.6666666666666667,English
"@user Windmill slam first pick, buy a foil playset, fill a binder with one in every language.",1.5,English
Hey bois have any of u dipped your balls in orange juice yet?? Can you taste the orange juice? I need answers and I'm out of orange juice,3.8,English
@user Sorry I know you've touched your pussy.,4.4,English
"Check out ""gorilla snook...vegas AETrim1554617889699"" by GorillaSnook - http",1.0,English
I come back in to town and my room is basically a storage closet 😂 they done kicked my ass out..,2.5,English
HD and process gif http,1.0,English
Kubo and the Two Strings (2016) - Read 949 Movie Reviews Link: http #KuboAndTheTwoStrings,1.0,English
Lust for porn http,3.4,English
"I am a man, who has recently bought a house in the local area and I’m having a house warming party with some fellow adults",3.0,English
@user I MEANT TO PUT NO,1.0,English
SOMEONE FINALLY BOUGHT MY HAT AND I CAN FINALLY BUY ALL THE ANIMATIONS I DONT HAVE,1.0,English
PSA!!! Even though I’m busy 99.99999% of the time doesn’t mean I don’t like being invited to things!!!!!,2.2,English
@user @OtterBox Isnt that the only reason we buy those bulky things ? That's a shame ..,1.6,English
#NetajiSubhasChandraBose The ART The ARTIST http,1.0,English
Nothing compares with being with someone who actually cares for you,3.6,English
@user shit.. I didn't follow you either.... *clears throat*,2.6,English
"Este niño también se disfrazó de Ariel, como Taylor Swift http",1.2,Spanish
JAJAJAJAJAJ acaso fui yo quién la empezó a seguir y a darle mg a sus fotos?,3.2,Spanish
Yo nose como hay mujeres que tienen cara pa seguir escribiendole a sus ex cuando ya ellos tienen hasta novia nueva,3.2,Spanish
oigan q lindo q busquen cualquier excusa para hablarte soy este 🥺,3.0,Spanish
Dime cuándo vamos a vernos pa’ comernos,3.4,Spanish
@user Tiene ganas de que lo capturen o qué?,2.8,Spanish
necesito dejar de sentir esto,3.8,Spanish
las drogas son malas pero yo soy peor,3.0,Spanish
@user Yo tengo espada y tu,2.25,Spanish
"""Con tu mirada, con tu cara, con la mía, sinfonía los dos...""",4.0,Spanish
"La luna es un recordatorio constante: estés en la fase que estés, siempre estarás completa http",2.0,Spanish
¿ Por que la televisión no informa nada sobre lo ocurrido en Recoleta sobre el juicio por los departamentos ?,1.4,Spanish
"@user En serio , son vehículos ???",1.0,Spanish
@user ysi loco si somos lo mejor,1.8,Spanish
@user España - Holanda en fútbol y España - Francia con los 30 puntazos del señor Pau Gasol en baloncesto,1.0,Spanish
me mate haciendo una red conceptual de todo lo visto en el año y ni siquiera se si me la van a recibir pq ya es tarde:p,3.25,Spanish
@eldiariodedross Perturbador y tierno a la vez.....por que no lo había pensado 🤔🤔,2.8,Spanish
@user Gracias por ayudarla. Cuantos habran pasado y la ignoraron??? Que Dios te bendiga y tambien a Pipina!,2.0,Spanish
TVE censura una entrevista a los funcionarios de prisiones por criticar al ministro #Marlaska http,1.2,Spanish
@user @user En las próximas volvéis a votar lo mismo para que os vuelvan a ayudar como ahora.,1.5,Spanish
@user @user La gatita de mi hija también se llama Michi!!!!,2.8,Spanish
"@user ¿Que tal está My fat, mad teenage diary? Lo quiero leer pero tengo miedo que no esté tan bueno como la serie.",1.0,Spanish
"@user Tienes una nueva notificación del servicio (C-1, C-7)",1.0,Spanish
y encima el lunes hay trimestral de literatura y hay quw hacer una maqueta lym,2.0,Spanish
Lo prometido es deuda aquí está una fotito espero que les guste dale me gusta para más http,3.2,Spanish
@user Es estilo terremoto,1.2,Spanish
"Como quisiera que suban alguna foto o me dijeran ""te extraño"" o algo asi pero no me pasa ni a palos jajsja (que fracaso ser yo)",4.0,Spanish
@user Es que es cuate del tres quiebres... seguro lo asesora en imagen,1.6666666666666667,Spanish
@user hoy me desperte con ese pensamiento!! sera que el mexicano es o fue el tye raku del Olimpia😦😦,2.0,Spanish
Haciéndole el aguante al viejo ❤,3.4,Spanish
"Nunca pensé decirlo pero, devuélvanme a Cartago pls😩",2.4,Spanish
–¿Estás bien? –Sí. –¿Y por qué pusiste que te quieres morir en Twitter? –... http,2.8,Spanish
@jorgeberry @lopezobrador_ Si pero no. Para el es una filosofía de vida,1.0,Spanish
@user Muchas gracias por el maravilloso envío. Un regalo!!,1.2,Spanish
A las mujeres les gusta que uno las cele?,2.2,Spanish
"como le van a decir suegra a la mama de martin, por dios haganse un fandom en facebook, agrupense todos los ahi y no vuelvan porfa",1.75,Spanish
quiero empezarme Inuyasha porque nunca lo he visto pero tb quiero ver skam italia o skam francia rip,1.75,Spanish
Mi amiga cree que estoy con los ojos rojos porque he estado llorando jajajajajajajjajajajajajaja,3.6,Spanish
Alguien me la trae?,2.333333333333333,Spanish
@user Exelente la respuesta a la notera de TN y buenísima la Uds. al globoludo,1.2,Spanish
@user @Kicillofok Los Eskenazi no tienen alguna conexión con este Fondo?,1.6,Spanish
Con la china (no recuerdo el nombre 🙏🏻) te apañaste bien,2.0,Spanish
Necesito ese flow cuando llegue a viejo http,2.6,Spanish
"@user ¡Pues la verdad que bastante bien! ¿Y tu, que tal?",2.5,Spanish
Lo único que quiero es que mis hermanas se arreglen😞,4.25,Spanish
Ok acabo de escuchar un poema del maestro Neruda con una melodía electrónica de fondo así toda ecléctica. Me encantó.,3.5,Spanish
"Señor pijo, no se enterque con castillo, de le chanche al yuca Henry, por favor haga caso y sus se puede",3.0,Spanish
"@user Y cómo gua'u voy a saber? Lo que digo es, porque esta mal que solo sean amigos de farra? Pega nio tener de esos...",3.4,Spanish
@user Joder que ganas de rejugar toda la saga,1.4,Spanish
#SeVieneMKW cómo q quedan tres días para la campaña si ayer estábamos reunides en un curso hablando de los pilares,1.8,Spanish
"@user Uuu que terror otra toma !! ..se suma a la que existió en la rosada por cuatro años..pedían .TN,Bonadio, fugan al exterior !!",2.0,Spanish
"Maialen la mejor, te quiero, te amo, te adoro, te voy a llevar a todo lo alto con mis propias manitas #OTGala2",3.8,Spanish
@user Jajajaja todo bajo control bien ahí 👌... paseo fue ese partido,2.2,Spanish
AMLO: La doctrina de los conservadores es la hipocrecía. Dresser:... http,1.4,Spanish
"@user Yo ya soy rico putón, solo que en vez de gastarme el dinero en narró me lo habría gastado en gucci y en perico",3.0,Spanish
Un B-52 estadounidense llega a una base aérea de Catar en medio del deterioro de las relaciones con Irán http,1.0,Spanish
no puede ser q me ria tanto con memes de NARUTO,1.8,Spanish
@LeeBrown_V @justinbieber no sé quién sos pero ya me caes bien,1.6,Spanish
"@user Son una mafia! No se pueden tomar taxis en Buquebus, son unos chorros",2.2,Spanish
Este año me enfoco en mi y sólo en mi,3.0,Spanish
Igual de los pythons siempre el que mas me gusto fue Graham Chapman,1.25,Spanish
3 proyecciones económicas para América Latina en 2020 (¿y será un año tan duro como 2019?) http,1.0,Spanish
@user Y esta que la original es de Chic pero me gusta más esta http,2.0,Spanish
@clarincom Le queda poco a esta delincuente... http,1.4,Spanish
Ahí también la derrochan en subsidios. http,1.0,Spanish
2500 votos para puigdemont en andalucía estoy-,1.5,Spanish
@user dios habia otra frase re buena pero s eme olvido,1.25,Spanish
@user ¡Tomá! ¡Y vos también! http,1.2,Spanish
Allá en otro mundo que en vez de infierno encuentres gloria y que una nube de tu memoria me borre a mi...,3.4,Spanish
@user @Lowi_es Más todavía #tormentaLowi,1.0,Spanish
"@amilcarmontejo Los vi iban caminando entre los carros. Zigzagueando, demasiado ebrios para caminar",2.75,Spanish
@user @user @user @user real q sois lo mejor q hay en mi viddda 👶🏻♥️,3.2,Spanish
"Avril merece la promoción que tiene Taylor, se tenía que decir y se dijo. 🙃",1.5,Spanish
@user Jajajaja mi tía :’3,2.2,Spanish
@CaracolRadio @user Admiración total,1.0,Spanish
"@user @user Ya me los imagino en el centro, en el cine, en eventos con los crocs, igual que Juancho JAJJAJAJA",2.5,Spanish
47. ante la problemática de momo: johnny tiene que actuar http,1.0,Spanish
La felicidad está en las cosas simples no en lo material,2.2,Spanish
@user Y para colmo me quedé dormida por que no me puse la alarma. Soy un desastre,3.25,Spanish
se me quitaron hasta las ganas de salir,1.8,Spanish
@user En la serie 😂,1.0,Spanish
"@DesMonsivais @FOXSportsMX @Rayadas Éxito hoy Champ,Con todo hoy que alrato cae el 66⚽️",1.0,Spanish
Solo falta que pongan la pesca de la Pantoja en pasapalabra #SVGala2,1.3333333333333333,Spanish
"Ahí, esperaré a que mis hijos se unan a mi y cuando lo hagan disfrutaré escuchando sus relatos de victoria http",3.0,Spanish
@user es la única manera q de dejé de exparcir :(,1.75,Spanish
"@user De naddda, vos sabés q cuando quieras jajaj. Los coqueee?",2.333333333333333,Spanish
Yo eai quería seguir hablando con vos pero bue,3.5,Spanish
"Sí, seguro. es como decir que ""el fuego es sólo algo mental, no te afecta"". http",2.2,Spanish
La #cultura en #Bolivia recibirá Bs 140 millones gracias al programa #IntervencionesUrbanas http,1.0,Spanish
Nunca tengo con quien hablar en las madrugadas 😪,3.4,Spanish
Sí era con nosotros o.,1.0,Spanish
"@AlcCuauhtemocMx @nenulo @user @user @user Me gusta mucho la cultura colombiana, me daré una vuelta el viernes.",2.8,Spanish
"Ando necesitado explicaciones, ¿¿alguien q me las puedad dar??",2.6,Spanish
@AnabelAlonso_of La prueba del nueve. Gran acierto de Casado.,2.4,Spanish
Despues De Todo Lo Malo El Sol Siempre Vuelve A Brillar,1.8,Spanish
"@user Claro que si chicos, solo dejen que pase el embarazo 😭🤗",3.5,Spanish
@user Lo que sea pero tía pero que cumplas.,2.8,Spanish
"Ya perdí la cuenta de las veces que vi a jungkook filmar a jimin, chau renuncio",2.2,Spanish
Pero pusieron la canción 🤷🏻‍♂️,1.4,Spanish
Necesito amigas que no me dejen de lado,3.4,Spanish
Preparando mis mejores twt para putear el nefasto PR y ver si le daré un Óscar un Emmy o un Tony a Camila por la actuación q nos va a dar,1.8,Spanish
unas ganas de estar en el cumple de mi amiga :((,2.4,Spanish
"No sé ligar con mujeres. No sé qué pasa por sus cabezas, jajajá. #EXO @user",2.2,Spanish
@user Las que más me gustan actualmente de mi. Ig: Joshua_Peletay ahre http,3.4,Spanish
Ya necesito nuevamente vacaciones,1.8,Spanish
@user Con 200 pesos y punto,1.5,Spanish
#FuerzaChairaMexicana les desea feliz navidad a aquellos que se levantan y encienden la mañanera,1.0,Spanish
"""Rusia tiene que salir"" de Venezuela, dice Trump al recibir a la esposa de Juan Guaidó | #Internacionales | http",1.0,Spanish
amanecí muy birriondo,3.8,Spanish
"@user Si te hace más feliz, tome la misma decisión",3.6,Spanish
@user jajaja por lo menos es un fetiche sano☺️,4.5,Spanish
"Estas mejor lejos de mi, vuela alto, sueña fuerte y se feliz.",3.25,Spanish
@user La próxima elección será sólo de candidatos INDEPENDIENTES porque los dependientes VALEN CALLAMPA.,1.6,Spanish
ysi en todas las jodas la pasó bien si estoy con mis amigas 🥰🥰🥰🥰🥰,3.8,Spanish
@user El keterolac me súper duerme! Tengo que seguir con mi día 😂,2.6,Spanish
Con sitio hablen,1.0,Spanish
@miguelinzunza fue una hermosa violencia http,3.2,Spanish
"@user Eres un tío afortunao, seguro que vuelve la racha.",1.8,Spanish
@user cuando me invites,2.5,Spanish
no soporto las personas oportunistas 🤬,3.2,Spanish
yo al verano llegué como se me cantó el orto o sea con ---&gt; 65 kilos de amor y dulzura mami http,3.5,Spanish
Confirman la muerte de 3 niños indígenas en localidad de Chocó en Colombia http vía @user #4FPatriaDigna,1.75,Spanish
Mi corazón está muy cálido gracias a estas Imágenes... ❤️ http,3.4,Spanish
Tranqui lejos lo mejor que me toco en todos los fifas http,1.5,Spanish
¿ Quién cree en el déjà vu ?,1.4,Spanish
#BuenJueves a mi me pintó crearme una cuenta en tw. Seguime te sigo (?,2.2,Spanish
@user a mi tambien me meo pegan mazo con el concepto,2.0,Spanish
Tengo amigos mirreyes y son la pura mamada.,1.25,Spanish
@user Vos en la cocina 🐖😂,3.0,Spanish
"Pasan las horas y la memoria, busca una solución, para volverte a ver 🤷🏻‍♀️ para encontrar tu voz. 💫",3.5,Spanish
@user dibuja a naho y a kakeru por mi,2.0,Spanish
@user @metro_madrid El pan nuestro de cada día! ☹️,1.25,Spanish
quiero juntarme con castro y juli a comer fideos moñitos😭,3.4,Spanish
@user Uuufff que rico y delicioso lo hace,4.0,Spanish
Perspectiva de los demás en la casa/ mi perspectiva http,1.8,Spanish
@user Claro. Es fastidioso que gran cantidad de gente hable de algo de lo que tu no sabes absolutamente nada.,2.25,Spanish
Yo me quiero morir como del 2012. Imponiendo modas desde always. Ahre,2.75,Spanish
@user Jajajaja no se la bancan una vez me bardearon porque expuse q hacen todo con el orto 🤷🏻‍♀️,3.6,Spanish
@user @user Soy de El Salvador,1.2,Spanish
@user @user Y las feministas? No las oigo?,2.5,Spanish
@user Tampoco a los que todos los días tenemos que ir a trabajar,1.4,Spanish
"Se tendría que prohíbir escuchar musica con personas, después se van de tu vida y como haces para poner el tema y que no te haga acordar",3.2,Spanish
@user eso no sirve allá.,1.75,Spanish
Me parece que voy a ir al bingo.,2.2,Spanish
@user @user No entendí jaja,1.8,Spanish
"@user Qué sabes. Ya llegó el avión de China, en dónde los Irán a alojar ¿?",1.6,Spanish
"@user de una amiga, me quiere hacer la cola",4.0,Spanish
River goleó 7 a 0 a All Boys en un amistoso y llega enchufado a sus próximos partidos http,1.0,Spanish
@maduradascom Ese es lo peor de los corruptos http,1.2,Spanish
@LANACION @LANACION la foto ? ¿ el editor responsable ?,1.6,Spanish
Cuanta contradicción en una sola foto. http,1.25,Spanish
@pacomarhuenda @MasDeUno Se puede ser más irresponsable !!!,2.0,Spanish
@user @user @user Tmr esa mierda tb debería ser opcional para nosotros,1.5,Spanish
Fran se despertó hablando de su próximo cumpleaños 😥 Calmate hija que todavía sueño que estoy atando cordones 😟,3.0,Spanish
"Pues no morí aquí, pero si casi en el camión de Altavista. Y aún no son las 12.",2.6,Spanish
